y_true,y_pred_proba,y_pred,sex,race
0,0.086052,0,Male,Black
1,0.770278,1,Male,White
1,0.701943,1,Male,White
0,0.042742,0,Female,White
0,0.216617,0,Male,White
0,0.064117,0,Female,White
1,0.996822,1,Male,White
0,0.111316,0,Male,White
0,0.00185,0,Female,White
0,0.472841,0,Male,White
0,0.002355,0,Male,White
0,0.283794,0,Female,White
0,0.431983,0,Female,Black
0,0.414157,0,Female,White
0,0.009445,0,Female,White
0,0.006298,0,Male,White
1,0.894315,1,Male,White
0,0.938963,1,Male,White
1,0.107153,0,Male,White
1,0.718541,1,Male,White
1,0.266795,0,Male,White
0,0.319501,0,Male,White
0,0.078933,0,Male,White
0,0.078296,0,Male,White
0,0.260065,0,Male,White
0,0.218352,0,Female,White
0,0.002203,0,Female,White
1,0.909255,1,Male,White
0,0.006639,0,Female,White
0,0.431895,0,Male,White
1,0.853391,1,Male,White
0,0.006489,0,Male,White
0,0.029687,0,Male,White
0,0.042273,0,Male,White
0,0.003412,0,Female,White
0,0.018717,0,Female,White
1,0.127053,0,Male,White
0,0.001031,0,Male,White
0,0.245995,0,Male,White
0,0.04524,0,Female,Black
0,0.04846,0,Female,White
0,0.115847,0,Male,White
1,0.879918,1,Male,White
0,0.05059,0,Male,White
1,0.648169,1,Female,Black
1,0.019672,0,Male,White
0,0.00323,0,Male,White
0,0.011171,0,Female,White
1,0.641914,1,Male,White
1,0.654078,1,Male,White
0,0.004013,0,Female,White
1,0.766556,1,Male,White
0,0.018717,0,Male,White
0,0.027412,0,Male,White
0,0.047746,0,Female,White
1,0.630837,1,Male,Black
1,0.392994,0,Male,White
0,0.429029,0,Male,Black
0,0.014686,0,Female,White
1,0.996479,1,Male,White
1,0.608029,1,Male,White
1,0.66813,1,Male,White
0,0.811916,1,Female,White
1,0.883517,1,Male,White
0,0.032897,0,Female,White
0,0.281833,0,Male,White
0,0.002675,0,Male,White
0,0.01316,0,Female,Black
0,0.004337,0,Female,White
0,0.008207,0,Male,Black
0,0.016146,0,Female,White
1,0.403299,0,Male,White
1,0.367548,0,Male,White
0,0.417644,0,Female,White
0,0.168044,0,Female,White
0,0.472945,0,Female,Asian-Pac-Islander
1,0.571582,1,Male,White
0,0.014378,0,Male,White
0,0.186002,0,Male,White
0,0.112113,0,Male,White
0,0.005746,0,Male,White
0,0.014246,0,Male,Amer-Indian-Eskimo
0,0.442934,0,Male,White
1,0.317069,0,Male,White
0,0.000706,0,Male,White
0,0.008753,0,Female,Black
0,0.005675,0,Female,White
0,0.067829,0,Male,White
0,0.010196,0,Male,White
0,0.206267,0,Male,White
0,0.010819,0,Female,White
0,0.009389,0,Male,White
0,0.003531,0,Male,White
0,0.004982,0,Female,White
1,0.744871,1,Male,White
0,0.119642,0,Female,White
0,0.238187,0,Male,White
0,0.016326,0,Male,Black
0,0.007347,0,Female,White
0,0.010521,0,Female,White
0,0.204974,0,Female,White
0,0.104438,0,Male,White
0,0.15558,0,Female,White
0,0.001031,0,Female,Black
0,0.112518,0,Female,White
0,0.002488,0,Female,Black
0,0.005744,0,Male,White
0,0.063972,0,Female,Black
0,0.007179,0,Male,White
0,0.417407,0,Male,White
0,0.003312,0,Female,White
0,0.367197,0,Male,White
0,0.020723,0,Male,White
0,0.60749,1,Female,White
0,0.729238,1,Male,White
0,0.002396,0,Male,White
0,0.360427,0,Male,White
0,0.01578,0,Male,White
1,0.861601,1,Male,White
0,0.003013,0,Female,White
1,0.958163,1,Male,White
0,0.125268,0,Female,White
0,0.017775,0,Female,White
0,0.043266,0,Female,Amer-Indian-Eskimo
0,0.003895,0,Male,White
0,0.041001,0,Male,White
1,0.606035,1,Male,White
0,0.438344,0,Female,Black
0,0.046769,0,Female,White
0,0.017946,0,Female,White
0,0.162992,0,Male,White
0,0.020388,0,Male,White
1,0.346134,0,Female,White
1,0.40885,0,Male,White
0,0.02473,0,Female,Black
0,0.351482,0,Male,White
0,0.003849,0,Female,White
0,0.020232,0,Female,White
0,0.037256,0,Male,White
0,0.044548,0,Male,White
0,0.044605,0,Female,White
1,0.52917,1,Male,White
0,0.010248,0,Female,Black
0,0.107354,0,Male,White
1,0.883853,1,Male,White
0,0.002035,0,Female,White
0,0.147465,0,Male,White
0,0.029685,0,Male,White
0,0.269587,0,Male,White
0,0.197087,0,Female,Asian-Pac-Islander
0,0.004915,0,Female,White
0,0.008957,0,Female,White
1,0.88598,1,Male,White
1,0.10192,0,Female,White
1,0.044987,0,Male,White
0,0.2709,0,Male,White
1,0.999071,1,Female,White
0,0.014225,0,Female,White
0,0.230143,0,Male,White
1,0.869249,1,Male,White
1,0.990131,1,Male,White
0,0.611798,1,Male,White
0,0.198572,0,Male,White
1,0.171275,0,Male,White
0,0.016924,0,Female,White
0,0.031333,0,Male,Black
1,0.468129,0,Male,White
0,0.113116,0,Male,White
0,0.383822,0,Male,White
0,0.001189,0,Female,White
1,0.334073,0,Male,White
0,0.010477,0,Male,White
0,0.006919,0,Male,White
0,0.114247,0,Female,Black
0,0.083064,0,Male,White
0,0.024119,0,Female,White
0,0.054831,0,Female,White
0,0.007213,0,Female,White
0,0.01814,0,Female,Black
0,0.070293,0,Female,White
0,0.102582,0,Male,White
0,0.249165,0,Female,Asian-Pac-Islander
0,0.016389,0,Male,White
0,0.210009,0,Male,Black
0,0.000735,0,Male,Black
1,0.575057,1,Female,White
1,0.892409,1,Male,White
1,0.278438,0,Male,White
0,0.017172,0,Female,White
0,0.327869,0,Male,White
1,0.634693,1,Male,White
0,0.004936,0,Male,White
0,0.00464,0,Male,White
1,0.895228,1,Male,White
1,0.552132,1,Male,White
1,0.649852,1,Male,White
0,0.036461,0,Female,White
0,0.117577,0,Female,White
0,0.008857,0,Male,White
0,0.051494,0,Female,White
0,0.30217,0,Male,White
0,0.052515,0,Female,White
1,0.659856,1,Male,White
0,0.131709,0,Female,White
0,0.016292,0,Male,Black
0,0.477068,0,Male,White
1,0.376573,0,Male,White
0,0.211904,0,Male,Asian-Pac-Islander
0,0.018991,0,Female,Black
0,0.069365,0,Male,White
0,0.009213,0,Female,White
0,0.325721,0,Male,White
0,0.452784,0,Male,White
0,0.012464,0,Male,White
0,0.16619,0,Female,White
0,0.490373,0,Male,White
0,0.550398,1,Female,White
0,0.043473,0,Female,Black
0,0.460402,0,Male,White
0,0.266415,0,Male,White
0,0.001533,0,Male,Asian-Pac-Islander
0,0.009657,0,Female,White
0,0.00152,0,Female,Black
0,0.047141,0,Female,White
0,0.037662,0,Male,White
0,0.042074,0,Male,White
0,0.019327,0,Male,White
0,0.183671,0,Male,Black
0,0.006239,0,Male,White
0,0.012071,0,Male,Black
1,0.845098,1,Male,White
0,0.05565,0,Female,Other
0,0.065107,0,Female,White
0,0.004011,0,Male,White
0,0.029949,0,Male,White
1,1.0,1,Male,White
0,0.34661,0,Male,White
0,0.106767,0,Female,White
0,0.004116,0,Female,Black
0,0.351378,0,Male,White
0,0.019905,0,Female,White
1,0.646301,1,Male,White
0,0.022168,0,Male,White
0,0.044623,0,Female,White
0,0.253606,0,Male,White
0,0.004736,0,Female,White
0,0.035391,0,Male,White
1,0.758729,1,Female,White
0,0.014489,0,Male,White
0,0.015104,0,Female,White
0,0.018324,0,Male,White
1,0.613684,1,Male,White
0,0.685977,1,Male,White
0,0.104252,0,Male,White
0,0.016905,0,Male,White
0,0.127615,0,Male,White
1,0.413041,0,Male,White
0,0.043952,0,Female,White
0,0.005146,0,Female,Black
0,0.002245,0,Female,White
1,0.624769,1,Male,White
1,0.448674,0,Female,White
0,0.004646,0,Male,White
0,0.082013,0,Male,White
1,0.612743,1,Male,White
0,0.282483,0,Male,White
0,0.504011,1,Male,White
0,0.186067,0,Male,White
0,0.070967,0,Female,White
1,1.0,1,Male,White
0,0.05188,0,Female,White
0,0.178381,0,Male,Asian-Pac-Islander
1,0.992795,1,Male,White
1,0.144417,0,Male,White
0,0.002762,0,Female,White
0,0.02699,0,Male,White
0,0.007831,0,Male,White
0,0.045631,0,Female,White
0,0.006421,0,Male,Black
0,0.02678,0,Male,Black
0,0.081325,0,Female,White
0,0.385477,0,Male,White
0,0.111574,0,Male,White
1,0.944184,1,Male,White
0,0.100332,0,Male,White
0,0.062345,0,Male,White
0,0.020285,0,Female,Black
0,0.067111,0,Male,White
0,0.741681,1,Male,White
0,0.003065,0,Male,White
1,0.121184,0,Female,Asian-Pac-Islander
0,0.017632,0,Male,White
0,0.275044,0,Male,White
1,0.944194,1,Male,White
0,0.001418,0,Female,White
0,0.001379,0,Male,White
0,0.829124,1,Male,White
0,0.099603,0,Female,White
1,0.503621,1,Male,White
1,0.302469,0,Male,White
0,0.020164,0,Female,White
0,0.133,0,Female,Asian-Pac-Islander
0,0.008549,0,Male,White
1,0.814338,1,Male,White
0,0.110386,0,Male,White
0,0.00968,0,Female,White
0,0.002222,0,Male,White
0,0.001336,0,Female,White
0,0.001033,0,Female,White
0,0.001693,0,Female,Other
0,0.031411,0,Male,White
0,0.018379,0,Male,White
0,0.010675,0,Female,Black
0,0.012508,0,Male,White
0,0.008107,0,Female,Black
0,0.068369,0,Male,White
0,0.041056,0,Male,White
1,0.69768,1,Male,White
1,0.477651,0,Male,White
0,0.147366,0,Male,White
0,0.06617,0,Female,White
0,0.058647,0,Female,White
1,0.767495,1,Female,White
0,0.088067,0,Female,White
0,0.107815,0,Male,White
0,0.00345,0,Female,White
0,0.475207,0,Male,White
0,0.003161,0,Male,White
0,0.080122,0,Male,Asian-Pac-Islander
0,0.741996,1,Male,White
0,0.002628,0,Female,White
1,0.702608,1,Female,White
0,0.02745,0,Female,White
1,0.213907,0,Male,White
1,0.8348,1,Male,White
0,0.006839,0,Male,White
0,0.204658,0,Male,White
0,0.327761,0,Male,White
0,0.123786,0,Female,White
0,0.040986,0,Female,White
0,0.041053,0,Male,White
0,0.17786,0,Male,Black
0,0.141246,0,Female,White
1,0.552684,1,Male,White
0,0.01511,0,Male,White
0,0.334009,0,Male,White
0,0.001962,0,Female,White
1,0.769083,1,Male,White
0,0.416854,0,Male,Black
0,0.006984,0,Male,White
0,0.135822,0,Male,White
0,0.250109,0,Male,White
0,0.141461,0,Male,White
0,0.013364,0,Male,White
1,0.339858,0,Male,White
0,0.284799,0,Male,White
0,0.000905,0,Male,White
0,0.347309,0,Male,White
0,0.001632,0,Female,White
1,0.203425,0,Male,White
0,0.395076,0,Female,White
0,0.114008,0,Male,White
0,0.076505,0,Male,White
0,0.261622,0,Male,White
0,0.318257,0,Female,White
0,0.106627,0,Male,Asian-Pac-Islander
1,0.693408,1,Male,White
0,0.191638,0,Male,White
0,0.336518,0,Male,White
0,0.207607,0,Female,White
1,0.092304,0,Male,White
0,0.020371,0,Male,White
0,0.005992,0,Male,Black
0,0.036608,0,Female,White
1,0.106546,0,Male,White
0,0.004629,0,Male,White
0,0.014418,0,Female,White
1,0.761431,1,Male,White
0,0.189277,0,Female,White
0,0.011365,0,Male,White
0,0.001074,0,Female,White
0,0.038797,0,Female,White
0,0.078932,0,Female,White
0,0.072647,0,Female,White
0,0.001518,0,Male,White
0,0.097144,0,Female,White
0,0.002511,0,Male,White
1,0.799742,1,Male,White
0,0.006727,0,Female,White
0,0.169366,0,Female,White
0,0.253141,0,Male,White
0,0.210213,0,Male,White
0,0.50489,1,Male,White
0,0.028844,0,Male,White
0,0.232315,0,Male,White
0,0.005144,0,Male,White
0,0.006426,0,Female,Black
1,0.292653,0,Male,White
0,0.009378,0,Male,White
0,0.25489,0,Male,White
0,0.005818,0,Female,Black
0,0.003389,0,Male,White
0,0.288114,0,Female,White
1,0.106782,0,Male,White
0,0.278175,0,Male,White
0,0.000626,0,Male,White
1,0.513267,1,Male,White
1,0.997957,1,Male,White
0,0.007823,0,Female,White
0,0.03317,0,Male,Black
1,0.48332,0,Female,White
1,0.654459,1,Male,White
0,0.631097,1,Male,White
0,0.709024,1,Male,White
0,0.723756,1,Male,White
0,0.004844,0,Female,White
0,0.014779,0,Female,White
0,0.134642,0,Female,White
0,0.199319,0,Male,White
0,0.010621,0,Male,White
0,0.017433,0,Female,White
1,0.713837,1,Male,White
0,0.251229,0,Female,White
0,0.010342,0,Male,White
0,0.025711,0,Male,White
1,0.546055,1,Male,White
1,0.077017,0,Male,Asian-Pac-Islander
1,0.229138,0,Male,White
0,0.249479,0,Male,White
0,0.208009,0,Male,White
0,0.017027,0,Male,White
0,0.239614,0,Male,White
0,0.034416,0,Female,White
0,0.002929,0,Male,White
0,0.411248,0,Male,White
0,0.300604,0,Male,White
1,0.198133,0,Male,White
0,0.01982,0,Female,Black
0,0.059603,0,Male,White
1,0.220899,0,Male,White
0,0.040621,0,Female,Black
0,0.013982,0,Female,White
0,0.003169,0,Female,Black
0,0.05571,0,Female,White
0,0.390361,0,Male,White
0,0.064376,0,Female,White
1,0.412766,0,Male,White
0,0.177829,0,Male,White
0,0.076229,0,Male,White
1,0.026532,0,Male,Black
0,0.000681,0,Male,White
0,0.025059,0,Male,White
0,0.011465,0,Male,White
0,0.142247,0,Male,White
0,0.123025,0,Female,White
0,0.013662,0,Male,White
0,0.00976,0,Female,White
0,0.119388,0,Female,White
1,0.486712,0,Male,White
1,0.39151,0,Male,White
1,0.547807,1,Male,White
1,0.180621,0,Male,White
1,0.800071,1,Male,White
0,0.310524,0,Female,Amer-Indian-Eskimo
0,0.185211,0,Male,White
0,0.027451,0,Female,White
0,0.057406,0,Female,White
1,0.223821,0,Male,White
0,0.006764,0,Male,White
0,0.087941,0,Female,White
0,0.180816,0,Male,White
0,0.007282,0,Female,Black
0,0.165329,0,Male,White
0,0.044534,0,Male,White
0,0.258635,0,Male,White
1,0.588126,1,Female,White
0,0.049892,0,Female,White
0,0.147022,0,Male,White
0,0.013812,0,Female,White
1,0.188906,0,Male,White
0,0.037127,0,Female,White
1,0.497318,0,Male,Asian-Pac-Islander
0,0.265519,0,Male,White
0,0.017215,0,Male,Black
1,0.246511,0,Male,White
0,0.212379,0,Male,White
0,0.033155,0,Male,White
1,0.967825,1,Male,White
0,0.002032,0,Female,White
1,0.618311,1,Male,White
0,0.012961,0,Male,White
1,0.242708,0,Male,White
1,0.843602,1,Female,Black
0,0.177039,0,Male,White
0,0.005779,0,Female,Black
0,0.092023,0,Female,White
0,0.046066,0,Female,White
0,0.144736,0,Male,White
0,0.195493,0,Male,White
0,0.018396,0,Female,White
0,0.105804,0,Female,White
0,0.01228,0,Female,White
0,0.005844,0,Male,Black
1,1.0,1,Male,Other
0,0.298107,0,Male,White
0,0.689139,1,Male,White
0,0.509615,1,Female,White
0,0.063681,0,Female,White
0,0.242813,0,Male,White
0,0.006119,0,Female,White
0,0.132556,0,Male,White
0,0.044735,0,Male,White
0,0.400208,0,Male,White
0,0.01432,0,Male,White
1,0.99803,1,Male,White
1,0.376499,0,Male,White
0,0.000963,0,Male,White
0,0.544286,1,Male,White
1,0.790464,1,Female,White
0,0.127846,0,Male,Black
0,0.03046,0,Female,White
0,0.209823,0,Male,White
1,0.282317,0,Male,White
0,0.075996,0,Male,White
0,0.077811,0,Female,White
0,0.029919,0,Male,White
0,0.062986,0,Female,White
0,0.072746,0,Male,Other
0,0.440613,0,Male,White
0,0.269151,0,Male,White
1,0.132763,0,Male,White
0,0.109375,0,Female,White
0,0.010996,0,Male,White
1,1.0,1,Male,White
1,0.954429,1,Male,White
1,1.0,1,Male,White
0,0.644319,1,Male,White
0,0.003609,0,Male,White
0,0.643564,1,Male,White
1,0.64611,1,Female,Black
0,0.218532,0,Male,White
0,0.256602,0,Male,White
0,0.006,0,Female,White
0,0.032701,0,Female,White
1,0.314115,0,Male,White
0,0.005749,0,Female,White
0,0.016386,0,Male,White
0,0.01028,0,Male,White
1,0.163576,0,Male,White
0,0.116248,0,Female,White
0,0.001911,0,Female,White
1,0.194003,0,Male,White
0,0.04404,0,Male,White
1,0.295141,0,Female,Black
1,0.513595,1,Male,White
0,0.016906,0,Female,White
0,0.014154,0,Male,White
0,0.041616,0,Male,White
0,0.017163,0,Male,White
0,0.195479,0,Male,White
0,0.320841,0,Male,White
1,0.82146,1,Male,White
0,0.003408,0,Female,White
0,0.093233,0,Female,White
0,0.011501,0,Female,White
0,0.057439,0,Female,Black
1,0.297745,0,Male,White
1,0.778296,1,Male,White
0,0.000109,0,Male,White
0,0.661732,1,Male,White
0,0.085591,0,Male,White
1,0.622624,1,Male,White
0,0.317887,0,Male,White
0,0.567285,1,Female,White
1,0.997646,1,Male,White
0,0.002427,0,Male,White
0,0.39344,0,Male,White
0,0.006244,0,Male,White
0,0.211126,0,Male,White
0,0.038567,0,Female,White
0,0.004252,0,Male,White
0,0.00527,0,Female,White
0,0.260385,0,Female,White
1,0.282674,0,Female,White
1,0.098482,0,Male,White
1,0.982513,1,Male,White
0,0.398725,0,Male,Black
0,0.321649,0,Male,White
1,0.05848,0,Male,White
1,0.998026,1,Male,White
0,0.006938,0,Male,White
0,0.006082,0,Male,White
0,0.046833,0,Female,White
1,0.059194,0,Male,White
1,0.063971,0,Female,White
0,0.02324,0,Male,White
0,0.012279,0,Female,White
0,0.008039,0,Male,White
0,0.001498,0,Male,White
1,0.999941,1,Male,White
0,0.153323,0,Female,White
0,0.781428,1,Male,White
1,0.24544,0,Male,White
0,0.085838,0,Female,White
0,0.311911,0,Female,Black
0,0.035747,0,Female,White
0,0.143251,0,Male,White
1,0.498982,0,Male,White
0,0.012681,0,Male,White
1,0.894326,1,Male,White
0,0.011427,0,Male,White
0,0.013575,0,Male,White
0,0.096165,0,Female,White
0,0.320288,0,Male,White
0,0.191488,0,Male,White
0,0.015032,0,Female,White
0,0.715709,1,Male,White
1,0.06299,0,Female,White
1,0.460973,0,Male,White
1,0.915332,1,Male,White
1,0.511677,1,Male,White
0,0.002196,0,Male,White
1,0.373149,0,Male,Black
1,0.977917,1,Male,White
0,0.031971,0,Female,White
0,0.099393,0,Female,White
1,0.483885,0,Male,White
0,0.015185,0,Male,Amer-Indian-Eskimo
0,0.049886,0,Female,Black
1,0.876781,1,Male,White
0,0.076372,0,Female,White
0,0.001,0,Male,White
0,0.005807,0,Female,White
0,0.347369,0,Male,White
0,0.567483,1,Male,White
0,0.27038,0,Female,White
0,0.06401,0,Female,White
0,0.002812,0,Male,Asian-Pac-Islander
0,0.011054,0,Female,Asian-Pac-Islander
0,0.001615,0,Female,White
0,0.061851,0,Female,Other
0,0.181785,0,Male,White
0,0.334183,0,Male,White
0,0.510046,1,Male,White
0,0.64368,1,Male,White
0,0.31532,0,Male,White
0,0.01453,0,Female,White
1,0.986524,1,Male,White
0,0.000335,0,Female,White
1,0.16386,0,Male,Amer-Indian-Eskimo
1,0.251357,0,Male,White
0,0.601092,1,Male,White
0,0.15376,0,Male,White
0,0.031938,0,Male,White
0,0.037314,0,Female,Black
1,0.832087,1,Male,White
0,0.043417,0,Male,White
1,0.356207,0,Male,White
0,0.311853,0,Female,White
0,0.017587,0,Male,Amer-Indian-Eskimo
0,0.011673,0,Male,White
0,0.016067,0,Male,White
1,0.243115,0,Male,White
0,0.003546,0,Male,White
0,0.002571,0,Female,Black
1,0.910649,1,Female,White
0,0.012082,0,Female,Asian-Pac-Islander
1,0.562366,1,Male,Asian-Pac-Islander
0,0.045538,0,Female,White
0,0.000459,0,Male,White
0,0.017488,0,Female,White
0,0.146271,0,Male,White
1,0.548214,1,Male,White
1,0.528834,1,Male,White
0,0.00147,0,Male,White
0,0.796171,1,Male,White
1,0.940124,1,Male,White
0,0.000458,0,Female,White
1,0.621461,1,Male,White
0,0.012153,0,Male,White
0,0.042445,0,Male,White
0,0.137848,0,Male,White
0,0.044642,0,Male,Black
0,0.039058,0,Male,White
0,0.004898,0,Female,White
0,0.041497,0,Female,White
0,0.103137,0,Female,White
0,0.132959,0,Female,White
0,0.27544,0,Male,Asian-Pac-Islander
0,0.379024,0,Male,Asian-Pac-Islander
1,0.011778,0,Female,White
0,0.655366,1,Male,Asian-Pac-Islander
0,0.012474,0,Female,White
0,0.178837,0,Male,White
0,0.005001,0,Female,White
0,0.197867,0,Male,Black
1,0.515065,1,Male,White
0,0.058747,0,Female,White
0,0.034019,0,Female,White
0,0.245737,0,Male,White
0,0.00606,0,Female,White
0,0.057394,0,Male,White
1,0.251477,0,Male,White
1,0.613762,1,Male,White
0,0.024635,0,Male,White
1,0.86677,1,Male,White
0,0.019243,0,Male,Black
1,0.454185,0,Male,White
0,0.017183,0,Female,Black
0,0.007489,0,Female,White
0,0.298035,0,Male,White
1,0.541372,1,Male,White
1,0.66011,1,Male,Black
0,0.002919,0,Female,White
0,0.056459,0,Male,White
0,0.079595,0,Female,White
0,0.015158,0,Male,White
0,0.241618,0,Male,Other
0,0.093876,0,Male,White
0,0.279576,0,Male,White
1,0.305524,0,Male,White
1,0.761017,1,Female,White
0,0.745813,1,Male,White
0,0.049717,0,Male,White
0,0.003002,0,Female,White
0,0.003775,0,Male,White
0,0.056801,0,Male,White
0,0.021899,0,Male,Black
0,0.380592,0,Male,White
1,0.200134,0,Male,White
0,0.391127,0,Male,White
0,0.043366,0,Male,White
1,0.602574,1,Male,White
0,0.014775,0,Male,White
0,0.074265,0,Female,White
0,0.024188,0,Male,White
0,0.014827,0,Female,Other
0,0.131534,0,Male,White
0,0.370606,0,Male,White
0,0.326016,0,Male,White
0,0.002359,0,Female,Other
0,0.091984,0,Female,White
0,0.057417,0,Female,White
0,0.088888,0,Female,White
0,0.069777,0,Female,White
1,0.187999,0,Male,White
0,0.089224,0,Male,Asian-Pac-Islander
1,0.413128,0,Male,White
1,0.347244,0,Female,White
0,0.223319,0,Male,White
0,0.614929,1,Male,White
0,0.157105,0,Male,White
0,0.105143,0,Male,White
0,0.022794,0,Female,White
0,0.200702,0,Male,White
1,0.998623,1,Female,Asian-Pac-Islander
0,0.515118,1,Female,White
0,0.077242,0,Female,White
0,0.023387,0,Female,White
1,0.788328,1,Male,White
1,0.711774,1,Male,Black
0,0.021254,0,Male,White
0,0.010177,0,Male,White
0,0.034432,0,Male,White
0,0.367507,0,Male,White
1,0.038529,0,Female,White
1,0.972307,1,Male,White
0,0.017577,0,Female,White
1,0.267722,0,Male,White
0,0.007667,0,Male,Black
1,0.700384,1,Male,White
0,0.130182,0,Male,White
1,0.24391,0,Female,White
0,0.355798,0,Male,White
1,0.875816,1,Male,White
1,0.354904,0,Male,White
0,0.219562,0,Male,White
0,0.142662,0,Female,White
0,0.007611,0,Female,White
0,0.206567,0,Male,Black
0,0.364175,0,Male,White
1,0.952083,1,Male,White
1,0.115223,0,Male,White
0,0.290075,0,Male,White
0,0.144,0,Female,White
0,0.003782,0,Male,Asian-Pac-Islander
0,0.050179,0,Male,Asian-Pac-Islander
1,0.208888,0,Male,Black
0,0.000901,0,Male,White
0,0.011351,0,Male,White
0,0.004671,0,Female,White
0,0.373607,0,Male,White
0,0.107861,0,Male,White
0,0.126866,0,Male,White
0,0.046978,0,Male,White
0,0.011984,0,Male,White
0,0.0413,0,Female,White
1,0.324475,0,Male,White
1,0.55266,1,Male,White
0,0.001614,0,Male,White
0,0.293208,0,Male,White
1,0.647943,1,Male,White
0,0.095784,0,Male,White
0,0.001615,0,Female,White
0,0.004026,0,Male,White
0,0.015706,0,Female,White
1,0.5293,1,Female,White
1,0.315196,0,Male,White
0,0.07027,0,Male,Other
1,0.958346,1,Male,Black
1,0.120475,0,Female,Asian-Pac-Islander
0,0.001811,0,Male,White
0,0.115255,0,Male,White
0,0.008825,0,Male,White
1,0.573882,1,Male,White
1,0.370471,0,Male,White
1,0.199855,0,Male,White
1,0.375344,0,Male,White
0,0.075545,0,Male,White
1,0.41021,0,Male,White
0,0.236473,0,Male,White
0,0.192057,0,Male,White
1,0.607186,1,Male,White
0,0.149141,0,Male,White
1,0.258673,0,Male,White
0,0.555713,1,Male,White
1,0.33143,0,Male,White
0,0.012497,0,Female,White
0,0.061436,0,Male,White
0,0.061333,0,Male,Black
0,0.003248,0,Male,White
1,0.162304,0,Male,White
0,0.003497,0,Female,White
0,0.06283,0,Female,White
1,0.995531,1,Male,White
0,0.009401,0,Female,Black
0,0.001172,0,Female,White
0,0.034899,0,Male,White
0,0.04342,0,Female,Black
0,0.013051,0,Male,White
0,0.069974,0,Female,Black
0,0.004259,0,Male,White
0,0.062915,0,Female,Black
1,0.266595,0,Male,White
0,0.027881,0,Male,White
0,0.020648,0,Female,White
0,0.154368,0,Female,White
0,0.002856,0,Male,White
0,0.044135,0,Female,White
0,0.00821,0,Male,White
0,0.514807,1,Male,White
0,0.033316,0,Female,White
1,0.997977,1,Male,White
1,0.713637,1,Male,White
0,0.005039,0,Female,White
1,0.975327,1,Male,White
1,0.640225,1,Male,White
0,0.32682,0,Male,White
0,0.259394,0,Male,Other
1,0.120475,0,Male,White
0,0.023837,0,Female,Asian-Pac-Islander
0,0.009151,0,Male,Black
0,0.010138,0,Female,Black
1,0.789533,1,Male,White
0,0.176076,0,Male,White
1,0.903923,1,Male,Other
0,0.067386,0,Female,White
0,0.244304,0,Male,White
0,0.395745,0,Male,White
0,0.015388,0,Female,White
0,0.01488,0,Female,White
0,0.031061,0,Male,White
1,0.819297,1,Male,White
0,0.001057,0,Male,White
0,0.005628,0,Male,Black
0,0.053641,0,Female,White
0,0.414126,0,Male,White
1,0.319477,0,Male,White
0,0.297172,0,Male,White
0,0.104098,0,Male,White
0,0.094733,0,Male,Black
0,0.009744,0,Male,White
0,0.442645,0,Male,White
0,0.005758,0,Female,White
1,0.82581,1,Male,White
0,0.011065,0,Male,White
1,0.69684,1,Male,White
0,0.003208,0,Male,White
0,0.293018,0,Male,White
0,0.088164,0,Male,White
0,0.120703,0,Female,White
0,0.071594,0,Male,White
0,0.073079,0,Male,White
0,0.01379,0,Male,White
1,0.308539,0,Female,White
0,0.070935,0,Female,White
0,0.031409,0,Female,White
0,0.030256,0,Male,White
1,0.787273,1,Male,White
0,0.001808,0,Female,White
0,0.255136,0,Male,White
1,0.881397,1,Male,White
0,0.064253,0,Male,White
0,0.136078,0,Female,White
0,0.003543,0,Male,White
0,0.027958,0,Male,White
1,0.424695,0,Male,Black
0,0.195799,0,Male,White
0,0.402847,0,Male,White
0,0.007797,0,Male,White
0,0.013296,0,Female,White
0,0.001596,0,Male,Other
0,0.048789,0,Female,White
0,0.037668,0,Male,White
0,0.112078,0,Male,White
0,0.006652,0,Female,Black
1,0.706641,1,Male,Black
0,0.244962,0,Male,White
0,0.007538,0,Male,White
1,0.999858,1,Male,White
0,0.005668,0,Male,White
0,0.002617,0,Female,Asian-Pac-Islander
1,0.473977,0,Male,White
1,0.801361,1,Male,White
1,0.220022,0,Male,White
0,0.061165,0,Male,White
0,0.001048,0,Female,White
1,0.256302,0,Male,White
0,0.00631,0,Male,White
0,0.625467,1,Male,White
0,0.192367,0,Male,White
0,0.123117,0,Male,White
0,0.028886,0,Female,White
1,0.907425,1,Male,White
0,0.001959,0,Female,White
1,0.598138,1,Male,White
0,0.037332,0,Male,White
0,0.496847,0,Male,White
1,0.883143,1,Male,White
1,0.675743,1,Male,White
0,0.00128,0,Female,Asian-Pac-Islander
0,0.007322,0,Female,White
0,0.020893,0,Female,White
1,0.380998,0,Male,White
0,0.030002,0,Female,Black
0,0.244759,0,Male,White
0,0.007292,0,Female,White
0,0.047424,0,Male,White
0,0.006299,0,Male,Other
0,0.540739,1,Female,White
0,0.015747,0,Female,White
0,0.247816,0,Male,White
0,0.042757,0,Male,White
0,0.414571,0,Male,White
0,0.11998,0,Female,White
0,0.087852,0,Female,White
0,0.133054,0,Female,White
0,0.605065,1,Male,White
1,0.147374,0,Female,White
1,0.845479,1,Male,White
0,0.023374,0,Male,White
1,0.096836,0,Female,White
0,0.308346,0,Male,White
0,0.001837,0,Male,Black
0,0.004779,0,Female,White
0,0.025264,0,Male,White
1,0.397368,0,Male,White
