applicant_income,loan_amount,debt_to_income,loan_to_value,credit_score,applicant_race,applicant_sex,loan_purpose,property_type,loan_approved
29525,420005,31.5,44.18,730,4,0,2,2,0
96466,167981,16.84,83.06,667,2,1,2,2,0
74608,162591,13.85,85.79,594,4,1,1,2,0
44217,265432,21.56,47.75,693,1,0,2,0,0
107971,275080,3.82,55.78,699,0,0,1,2,1
67636,213521,16.22,38.21,658,1,1,2,1,0
68302,191278,21.05,56.33,674,4,1,1,2,0
93148,351140,5.16,59.6,742,1,0,1,2,0
83646,171215,25.74,81.77,683,4,1,1,2,0
69344,213735,18.2,62.72,590,4,1,2,2,0
54486,432576,6.31,50.88,683,4,0,1,2,0
161430,128690,6.86,72.4,738,4,1,1,2,1
41485,182871,7.02,39.47,600,4,1,1,1,0
86941,331059,27.77,72.4,722,4,0,2,2,0
57415,271359,7.44,71.55,674,4,0,2,2,0
75158,314144,21.52,83.34,590,4,1,1,2,0
110936,129423,19.99,66.92,733,4,0,2,2,0
51236,249807,7.91,16.74,631,0,1,1,2,0
80895,196009,26.86,83.33,679,4,1,1,0,0
68376,545232,14.28,20.97,698,4,0,2,2,1
43449,303686,35.27,91.67,685,4,1,1,2,0
112313,217743,16.8,53.21,634,4,1,2,0,0
85442,246313,20.24,83.75,750,4,0,2,2,0
48181,224518,15.02,80.77,627,4,1,1,2,0
103963,290571,29.41,81.48,657,4,1,1,0,0
39509,155979,2.82,84.79,730,4,0,0,2,0
59014,379301,15.51,82.35,671,4,1,2,2,0
48309,129328,27.59,66.16,657,4,0,2,2,0
87173,238474,8.31,48.24,659,4,1,2,2,0
47106,157990,24.11,11.59,566,4,1,2,2,0
87486,223492,29.84,62.14,736,4,0,2,2,0
80598,326180,30.62,87.43,605,4,1,2,2,0
49631,110753,1.43,47.69,676,4,0,2,2,0
149471,205296,9.05,73.7,539,4,0,0,2,0
41249,123512,5.43,61.82,683,4,0,2,2,0
29598,196466,6.61,75.99,599,4,1,2,2,0
91862,123382,12.33,70.62,574,0,1,1,2,0
20440,234383,6.62,53.13,617,4,0,1,2,0
126235,185263,22.56,39.18,576,4,1,1,0,0
62999,296217,27.16,23.22,667,4,0,1,2,0
29334,359124,23.3,59.43,678,3,0,1,2,0
37263,220633,13.54,79.55,668,4,1,2,2,0
26448,314098,16.31,19.92,634,4,1,2,2,1
72507,381926,27.49,77.28,725,3,0,1,2,0
30839,151927,17.43,59.08,659,4,1,1,2,1
76960,390035,13.84,53.51,743,3,1,1,0,0
51409,216473,8.08,68.23,543,4,1,0,2,0
47207,148545,18.48,66.14,688,4,0,1,2,0
77240,247554,15.77,84.29,686,4,1,2,2,0
81777,213450,9.3,84.8,626,4,1,2,2,0
106181,125140,11.43,47.26,740,0,0,1,2,0
43613,141432,38.53,76.23,671,4,0,1,2,0
58988,422914,15.33,25.61,680,3,0,1,2,0
43579,245592,20.55,88.03,695,4,1,1,2,0
64957,397407,6.71,30.92,783,4,0,1,0,0
40572,185975,8.13,70.23,648,3,0,2,2,0
48433,159428,21.9,71.96,682,4,0,0,2,0
48557,112047,10.59,63.58,744,0,1,2,2,0
69333,323576,15.34,42.21,664,4,1,1,2,0
59962,258914,0.29,33.38,736,1,1,0,2,0
77122,186648,26.29,22.18,672,4,1,1,0,0
56755,160001,9.16,31.39,694,4,1,2,1,0
44807,344809,22.98,51.13,663,1,0,1,0,0
65883,204656,3.87,33.83,654,4,1,1,2,0
37850,205538,12.25,85.92,673,4,0,1,2,0
79584,172765,9.18,53.23,624,4,1,1,0,1
51910,186654,10.38,41.14,625,2,0,1,2,0
66320,273771,15.16,35.68,664,4,1,2,2,0
66836,124669,8.24,41.44,675,1,0,1,2,0
133355,226906,4.44,53.14,711,3,1,2,2,0
72460,321976,31.13,53.45,650,4,0,1,2,1
62106,212372,9.92,63.93,762,4,1,1,2,1
42353,334934,24.05,73.86,601,1,1,2,0,0
89428,375584,13.81,38.55,621,4,0,0,2,0
52307,315348,18.17,57.57,696,4,1,2,2,0
27924,177211,7.77,30.7,750,1,0,2,2,0
54309,216603,43.27,52.39,630,4,1,1,2,0
65890,252283,10.45,46.25,764,4,1,1,2,0
39765,182061,15.14,45.06,719,1,1,2,2,0
56438,179648,19.99,72.55,703,4,1,1,0,1
57771,175373,17.39,70.85,702,4,1,0,2,0
58223,607692,22.66,95.55,700,4,1,2,2,0
111003,197119,1.39,65.12,645,2,0,1,0,0
31076,336876,21.85,69.96,644,1,0,1,2,0
165528,155164,23.13,68.55,644,4,1,1,0,0
58899,433961,15.04,49.55,646,4,1,1,2,0
80025,188824,18.14,79.2,713,4,1,1,0,0
63826,224401,11.78,24.91,747,4,0,0,2,0
25260,105546,6.9,68.42,613,4,1,1,2,0
35302,343396,22.3,41.29,620,3,0,1,2,0
46067,374477,27.39,18.11,755,4,1,0,0,0
98406,136638,11.8,28.85,670,2,1,2,2,0
29966,351484,19.73,84.32,713,4,0,1,0,0
39031,128680,11.89,30.29,649,4,1,1,1,0
65018,282893,17.06,48.48,787,4,1,2,2,0
75843,195792,27.67,53.35,680,4,1,1,2,0
74709,374932,8.66,36.01,722,2,1,2,2,0
36607,242723,12.3,61.79,729,0,1,1,2,0
26930,318885,29.24,82.34,577,2,0,2,0,0
78396,360447,11.68,90.27,573,4,1,2,2,0
122585,195553,9.93,39.52,640,1,1,1,0,0
50379,217170,9.51,52.62,677,4,1,1,1,0
33781,140860,33.78,59.74,674,0,1,2,0,0
48293,194850,17.42,40.06,735,4,0,2,2,0
72913,474885,12.07,18.02,617,4,1,2,2,0
53285,297245,4.28,43.4,612,4,1,2,2,0
121006,144662,14.99,75.75,619,4,1,0,1,1
95081,421922,26.32,25.68,742,4,0,1,2,0
65654,256684,6.63,79.43,720,0,0,0,2,1
22535,306253,24.7,75.58,597,2,1,1,2,0
42356,267322,20.89,52.31,719,3,0,1,2,0
45523,259861,3.64,68.38,642,4,0,2,2,0
41220,98806,8.98,69.26,591,4,0,2,2,0
65868,342074,30.87,38.68,672,4,1,2,2,0
66550,89166,14.13,60.59,668,4,0,0,2,0
25924,329850,4.97,47.72,721,4,1,2,2,0
89527,228622,5.79,70.85,668,4,1,2,2,0
60358,306871,27.27,33.8,743,4,1,1,0,0
71597,234066,41.48,43.29,750,4,1,1,2,0
86891,333534,9.15,57.69,641,4,1,0,2,0
40803,221119,3.29,52.17,664,1,1,0,2,1
112358,245823,19.18,50.26,734,4,0,1,1,1
55776,258306,7.33,24.63,677,0,0,2,2,0
127551,465774,20.55,48.38,736,4,1,2,0,1
38293,279319,15.8,48.41,738,2,1,1,0,0
122899,129736,4.38,68.27,577,1,0,1,2,0
38101,175327,12.36,87.01,708,1,1,1,2,0
214141,279065,12.37,79.17,700,1,1,2,2,0
37200,363632,14.12,76.91,702,2,0,1,2,0
101548,164576,12.0,90.35,697,4,1,1,2,0
49951,538181,18.12,37.81,696,4,1,2,2,0
85606,235682,20.61,35.25,785,4,0,1,1,0
58673,259945,27.48,78.99,701,4,1,2,2,0
34696,133035,21.45,64.17,650,4,1,0,2,0
20000,343241,25.13,15.14,653,4,0,1,0,0
209775,183815,11.06,68.09,662,4,0,1,1,0
62100,163023,4.51,32.1,753,4,1,1,2,0
20000,193517,37.54,53.0,614,4,0,1,2,0
69654,381975,13.75,61.8,769,4,1,1,2,1
84524,264685,6.24,29.77,690,2,1,2,2,1
41875,153947,7.63,31.32,550,2,1,1,2,0
42016,177699,6.45,50.4,757,4,1,1,2,0
59283,386090,16.0,70.81,727,4,1,1,0,0
109239,199875,12.71,60.57,657,4,0,1,2,0
62942,274900,25.35,20.84,691,4,1,2,2,1
124444,303173,28.35,52.3,734,1,0,1,2,0
105409,55965,20.85,37.98,749,4,1,1,2,0
53402,364308,28.81,84.69,670,3,0,2,1,0
27302,156226,22.33,57.4,760,4,1,2,2,0
53458,190187,14.81,94.64,668,2,1,1,2,0
77904,406657,8.23,45.82,751,4,0,1,2,0
61694,391903,15.99,71.25,584,4,0,2,2,0
82224,267563,19.74,72.16,771,1,1,1,2,0
92199,294011,22.83,64.02,574,4,1,0,2,0
78075,324871,5.57,81.7,632,1,1,1,2,1
52173,389275,11.22,70.24,741,4,1,1,0,0
77648,409612,12.89,70.89,685,4,1,1,0,0
183091,229367,18.76,58.78,722,4,0,2,2,0
28426,163581,11.16,46.5,608,1,1,1,2,1
76392,198379,30.96,57.99,629,4,1,1,2,0
149642,231163,16.4,79.31,662,2,1,2,0,1
33279,215081,23.7,54.52,586,1,0,1,1,0
98770,146548,31.47,42.99,747,1,1,1,2,0
105594,261638,36.96,71.48,675,4,1,1,1,0
28611,117346,28.93,68.56,611,1,1,2,0,0
85492,227329,9.85,58.83,676,0,0,0,2,0
52278,233234,23.36,70.04,679,4,1,1,2,0
58091,230060,27.76,64.56,709,4,1,2,0,0
50895,308811,27.19,64.78,672,4,1,1,1,0
115421,292857,15.92,38.26,633,4,0,2,2,0
56609,534491,16.06,50.62,666,1,1,2,2,0
47493,178602,18.95,70.4,805,4,1,1,0,0
47897,245667,15.88,57.52,700,4,1,2,0,0
50488,239448,52.67,67.25,621,4,1,1,1,0
34899,234984,7.53,20.23,740,4,1,2,2,0
47284,132462,16.13,68.59,820,4,1,2,0,0
63502,136845,12.54,76.16,711,2,1,2,1,0
73290,220264,16.6,65.66,676,4,1,2,2,0
109318,116966,11.52,84.42,591,4,1,0,2,0
67540,192205,21.04,43.83,674,2,1,0,1,0
47229,169563,6.42,34.14,605,4,1,2,2,0
36115,195010,21.98,41.9,697,4,1,1,2,0
69372,345563,11.0,87.98,554,4,1,1,2,0
56461,142723,31.21,81.18,714,3,1,0,2,0
57402,311115,7.19,88.82,573,1,0,2,0,0
68272,174815,11.33,47.14,685,4,0,1,2,0
77628,183744,15.26,45.96,773,4,0,1,2,0
68519,264664,39.86,73.11,623,4,1,1,2,1
54980,196878,19.37,91.18,640,4,0,1,0,0
40107,153739,34.89,48.56,701,4,0,2,2,0
44073,189451,24.4,84.06,647,0,1,1,2,0
91503,107941,17.83,49.44,751,1,1,1,2,0
48446,255882,9.88,56.48,663,4,0,1,2,0
30545,63529,13.65,70.19,738,1,0,0,2,0
106914,313391,19.45,39.9,708,3,0,2,0,0
37376,280998,16.23,72.91,683,4,0,2,2,0
60938,416888,16.15,78.48,688,4,0,1,2,0
76540,525881,25.87,45.91,701,0,0,2,1,0
59970,319434,15.99,75.84,657,4,1,2,2,0
20000,170934,8.43,56.09,750,2,1,2,2,0
72783,523896,10.56,82.39,602,4,0,2,2,0
116219,136274,19.37,70.36,776,4,1,2,0,0
88722,102633,3.45,64.18,603,2,1,1,2,0
20702,460922,24.86,33.59,741,4,1,1,0,0
173446,279462,3.29,33.49,796,4,1,2,1,0
30855,103743,23.98,68.19,783,4,1,1,0,0
34919,127753,7.28,71.33,557,4,1,2,2,0
88516,273898,30.68,48.72,682,4,1,2,2,1
75088,155129,23.05,82.01,681,4,1,2,1,0
62328,164314,8.85,90.02,777,4,1,2,0,0
45039,482419,30.38,52.53,598,4,0,2,2,0
116474,518802,27.95,50.32,677,4,1,2,0,0
58708,232979,44.84,89.84,623,2,0,1,0,0
27366,206861,10.68,47.88,692,4,1,2,2,1
110874,315206,13.57,25.51,647,4,1,1,2,0
66812,175493,19.29,69.74,690,4,0,0,1,0
104558,90020,3.48,86.16,657,4,0,1,1,0
79719,72793,21.93,74.1,593,1,1,0,2,0
197958,213322,13.62,77.77,739,4,0,1,2,0
51277,312622,33.05,92.42,559,4,0,2,1,0
60357,221106,18.93,77.91,688,3,1,1,2,0
85812,303757,5.83,82.32,661,2,1,1,2,0
51436,316137,24.31,57.42,719,1,1,1,2,0
89439,382474,2.79,64.29,810,2,1,1,2,0
20000,236689,15.41,27.89,569,0,0,1,0,0
57734,245327,7.95,74.82,642,4,1,2,2,0
56868,216485,18.47,38.11,666,4,0,0,2,0
55848,198122,9.43,73.62,634,4,0,1,2,0
38620,117147,37.01,28.42,722,4,0,2,0,0
94189,351088,3.96,87.95,678,4,1,1,2,0
46526,188432,16.09,88.8,635,4,1,2,1,0
66180,184163,16.34,83.11,618,1,1,2,2,0
58771,176902,20.89,82.92,556,2,0,1,0,0
76893,128520,13.6,53.07,717,1,1,1,0,0
122452,212305,23.03,67.67,641,4,0,1,2,0
66009,270106,13.15,59.94,792,4,1,2,2,0
91189,165691,22.11,66.12,754,4,1,2,2,1
64372,332714,39.73,64.09,662,4,0,1,2,0
46490,189593,28.21,90.93,671,0,0,2,2,1
55782,119007,12.64,66.12,627,2,1,2,2,0
51959,380590,6.72,26.02,669,0,0,1,2,0
79545,237847,50.93,86.7,652,2,1,1,0,0
63153,310305,24.06,74.39,674,3,0,2,1,0
40250,313245,9.81,46.42,728,4,1,2,0,0
53584,150475,26.61,56.79,796,4,1,1,1,0
27918,178302,42.43,54.01,638,4,1,1,2,0
54595,332273,21.75,37.39,583,4,1,1,2,0
59913,457753,13.08,64.91,660,4,0,0,2,0
147890,225328,12.03,75.18,683,4,1,2,1,0
117503,170949,35.18,44.98,710,0,1,0,2,0
35702,430599,6.65,23.91,744,4,1,1,2,0
66229,170988,10.33,83.8,592,0,1,2,1,0
66813,250593,27.61,41.69,696,1,0,1,2,0
53358,185143,20.99,95.97,792,4,1,1,0,0
55086,244661,24.83,41.0,700,1,0,2,2,0
50162,150515,18.09,74.85,612,4,0,0,2,0
152718,189119,31.41,56.55,586,4,1,1,2,0
48625,170942,13.7,38.47,668,4,0,1,1,0
71002,286328,17.46,67.07,772,0,1,1,2,0
20000,234517,21.33,82.61,672,4,1,2,2,0
90380,312412,15.23,71.57,633,4,1,2,0,0
108242,157896,19.51,32.26,608,1,1,0,2,0
35382,202120,26.91,92.5,801,1,1,1,2,0
46353,282098,12.02,87.99,554,4,1,2,2,0
75038,309737,40.26,83.71,655,4,0,1,2,0
60459,123215,28.5,55.55,610,4,1,2,2,0
75597,249476,17.19,45.13,669,1,0,1,2,0
51863,158688,36.24,43.24,672,4,1,1,2,0
151999,316070,43.98,38.8,730,4,0,0,2,0
42835,462407,8.02,60.6,590,4,1,1,2,0
229989,77283,34.71,9.51,678,4,1,0,0,0
111408,168994,3.09,64.72,577,4,1,2,2,0
90767,244142,14.15,53.82,575,4,0,1,1,0
35587,219358,17.57,59.42,660,4,0,1,2,0
94357,319930,31.44,47.34,706,4,1,1,1,0
80980,226755,4.11,67.3,723,4,0,2,0,1
20747,177744,16.55,61.43,710,4,0,1,2,0
29664,146073,32.97,38.7,677,1,1,1,0,0
71597,136569,18.31,63.22,698,0,1,1,2,0
56013,163227,3.78,59.43,653,4,0,1,2,0
46247,175248,13.32,92.28,624,0,0,2,1,0
102690,256145,31.01,45.38,626,4,1,1,2,0
38488,206345,16.06,80.67,665,4,1,2,2,0
47685,169336,15.14,64.95,632,1,1,2,0,1
43324,146718,29.84,20.15,779,1,0,1,2,0
77271,165868,27.54,41.52,641,2,1,1,2,0
25343,175323,9.45,74.98,563,4,1,1,2,0
46684,162876,11.08,36.98,721,1,1,1,2,0
25301,287576,7.11,89.27,723,4,0,1,2,0
51203,379730,22.82,63.45,685,4,0,1,2,0
85950,137252,11.19,42.89,680,4,1,1,1,0
86720,343760,1.82,79.07,664,3,1,1,2,1
41614,289900,2.04,46.57,661,4,0,2,0,0
78171,236085,29.33,83.7,668,2,1,1,2,0
54579,404604,17.59,57.63,681,4,1,1,2,0
118248,205231,9.48,60.09,664,1,0,1,2,0
56107,258011,15.69,85.34,567,1,1,2,2,0
20000,230842,25.27,23.76,614,2,1,1,2,0
93651,224076,13.85,84.87,689,4,1,1,2,0
47593,263972,26.51,63.58,612,4,0,2,2,0
52203,223813,22.76,40.83,625,4,0,1,2,0
70824,264725,20.56,46.9,720,4,1,2,0,0
29367,168059,15.21,85.34,576,4,0,1,2,1
62151,170172,10.01,78.07,614,4,0,1,0,0
78217,167754,10.95,59.23,713,4,0,1,0,0
71828,189867,20.17,70.29,630,4,1,1,2,0
44379,329494,41.51,52.92,671,4,1,1,0,0
98318,182611,25.73,94.7,517,0,0,1,2,0
36360,285210,17.35,96.58,735,4,1,2,2,0
43793,244306,25.77,39.33,734,3,1,1,2,0
55938,184136,22.39,51.2,676,3,1,1,2,0
69406,370894,6.38,89.22,609,4,0,1,2,0
50905,294915,9.05,82.82,770,1,1,2,2,0
110668,219852,2.25,73.98,813,4,1,2,0,0
69400,212680,27.43,85.4,778,1,0,2,0,0
62182,228088,12.66,45.3,729,4,1,1,0,0
68191,119155,14.79,79.23,686,4,1,2,0,0
86374,157947,11.43,59.12,655,4,1,0,2,0
67534,264343,13.81,84.64,757,4,1,1,2,0
24227,116637,18.4,27.01,670,3,0,1,1,0
103234,162909,17.03,43.81,499,1,1,1,1,0
63566,187771,13.86,48.32,678,1,0,1,2,0
84324,701840,17.96,48.04,667,3,1,1,1,0
48875,287648,8.0,86.08,638,1,1,2,2,0
24019,340761,2.95,12.92,728,4,1,2,2,0
20000,159203,14.38,74.35,638,2,1,1,2,0
37339,253932,12.02,73.58,691,4,1,2,1,0
77547,108654,9.6,84.91,531,4,1,2,2,0
114570,192481,9.17,77.95,616,4,0,2,0,0
69632,268913,8.26,76.55,660,0,1,2,2,0
35379,124613,16.43,76.43,556,4,0,1,2,0
40454,257108,22.73,49.31,621,4,1,1,2,0
118230,265781,28.89,55.37,722,4,1,2,2,0
31089,172646,25.17,57.44,653,4,1,1,2,0
171251,157326,14.3,76.99,763,4,1,1,2,0
152973,165033,9.98,77.12,697,1,1,2,0,0
174095,191227,6.78,71.64,602,2,1,2,2,0
72428,193549,16.08,25.95,759,4,1,2,2,1
50475,269370,17.71,70.86,718,4,0,1,2,0
71551,177413,23.82,40.66,695,4,1,0,2,0
94305,417003,13.46,40.85,738,4,0,1,2,0
43243,415795,26.78,68.89,621,4,1,2,2,0
34523,241465,7.92,37.35,693,1,1,1,2,0
51949,191404,23.67,49.22,632,4,1,1,2,0
40694,177493,12.33,31.13,723,4,1,2,1,0
111351,249372,21.68,52.76,607,4,0,2,2,0
43992,267449,5.56,51.9,687,4,0,1,0,0
62806,202723,31.09,70.59,744,4,1,1,2,0
97882,187727,35.06,50.86,661,0,1,1,2,0
113541,252987,22.11,52.17,757,1,0,1,2,0
66454,225847,23.43,74.19,642,0,1,1,0,1
72558,174756,4.67,32.75,608,0,1,2,2,1
36008,229857,25.78,70.52,695,4,1,1,2,0
99860,172455,5.08,86.76,672,0,1,1,2,0
112618,162646,8.89,71.12,749,4,1,1,0,0
23501,219259,20.11,54.48,628,4,1,2,0,0
144563,174578,23.67,70.99,737,4,0,2,2,0
42178,163865,28.54,51.34,683,4,1,1,2,0
80604,333796,12.04,57.31,737,4,0,0,1,0
62241,187797,5.76,40.06,631,4,0,2,2,0
58093,459247,12.63,53.16,658,1,1,2,2,0
54000,282280,18.14,90.97,683,2,1,2,2,0
36450,158216,6.85,36.66,750,4,1,1,2,1
77801,349375,27.18,40.83,709,4,0,1,2,0
51894,164942,8.35,50.02,592,1,1,2,0,0
31110,483757,21.09,26.9,629,4,0,1,2,0
35685,240500,35.21,76.17,672,4,1,2,2,0
31375,272945,21.96,57.78,636,4,0,1,0,1
46060,222432,25.39,61.76,781,4,1,2,2,0
76309,244349,7.69,86.4,637,4,1,1,2,0
41958,200457,15.96,62.73,608,2,0,0,2,0
97511,151702,13.6,49.52,647,1,0,2,2,0
56409,251669,38.17,5.26,715,1,1,1,0,0
51807,331015,20.78,53.97,660,4,1,2,2,0
60378,136454,13.48,61.1,774,2,1,1,2,0
120279,406845,4.59,58.65,595,1,0,1,2,0
30161,279415,27.4,78.46,664,4,1,0,2,0
137061,184469,12.64,38.19,835,4,1,1,2,0
96768,183155,20.61,61.01,713,4,0,1,2,0
59229,463084,35.28,67.89,635,4,1,2,2,0
108175,319812,13.99,68.33,580,4,1,1,2,0
50958,346632,19.27,10.36,624,4,0,2,2,0
69067,198704,24.82,62.94,679,4,0,0,2,0
45674,274362,4.3,57.95,747,4,0,2,0,0
97074,252647,4.83,15.18,613,4,1,1,2,1
42039,204871,8.42,34.54,611,0,1,2,2,0
58355,229510,17.92,54.54,671,4,0,1,2,0
84083,342497,11.53,44.38,785,4,1,1,2,0
101123,416581,3.89,63.26,748,4,1,2,0,0
39712,198670,22.58,38.89,571,0,1,0,2,0
87253,129933,17.53,60.43,671,4,1,1,2,0
36644,423978,23.43,28.59,705,0,0,1,2,0
20431,426114,21.4,73.11,675,4,1,1,2,0
41190,257855,6.38,72.73,610,4,1,1,2,0
90883,450022,9.72,44.86,736,4,0,1,0,0
59509,250457,16.47,72.35,720,4,0,1,2,0
45821,152722,18.46,61.66,764,2,1,0,2,0
61558,129981,17.58,68.25,690,2,0,0,2,0
60548,129485,5.63,90.53,653,4,1,1,2,0
81711,220096,19.06,76.88,706,3,0,1,2,0
26746,182316,7.43,31.13,631,4,1,2,0,0
56887,174286,21.17,61.04,732,4,1,1,2,0
63712,210499,15.22,85.99,781,4,1,2,1,0
30251,309647,6.64,74.6,616,4,0,1,2,0
30045,176521,7.18,41.04,631,2,1,2,1,0
49893,165023,22.84,68.21,775,4,1,1,2,0
60129,181243,26.41,17.2,729,4,0,1,2,0
60235,317543,14.52,63.7,680,4,1,1,1,0
45334,213628,17.9,41.87,590,4,0,0,2,0
44415,245723,9.5,60.39,664,4,1,2,0,1
49139,408893,19.34,37.05,662,1,1,1,1,0
69512,685092,43.47,51.08,646,4,1,1,2,0
111559,283836,20.63,56.39,689,4,1,1,1,0
20000,272813,27.9,55.22,568,4,1,1,0,0
81756,136788,5.75,78.24,687,4,1,1,1,0
56637,254589,16.44,44.57,696,4,0,2,2,0
77875,225212,6.87,43.75,652,1,1,0,0,0
108312,313921,4.19,76.97,752,0,1,1,0,0
41045,187824,9.52,31.86,631,4,0,2,0,0
96004,238062,30.23,20.96,709,0,1,1,2,0
31983,279873,12.54,32.06,760,4,0,1,2,0
63818,469496,10.52,77.57,717,4,0,1,2,0
53036,410654,13.79,50.59,599,1,1,2,0,0
61275,364553,16.08,73.44,787,1,0,2,0,0
36515,293856,11.83,77.9,673,2,0,0,2,0
74491,184881,15.81,86.43,734,4,1,2,2,0
132341,293788,31.81,45.61,692,4,0,1,2,0
36830,161311,23.08,20.1,751,4,1,1,0,0
65829,202301,19.55,66.08,735,4,1,2,0,0
91852,447462,45.66,82.14,661,1,1,1,2,0
51618,272445,14.87,62.87,660,4,1,1,0,0
118207,240579,20.91,81.43,712,4,0,1,1,0
48298,253288,27.17,25.61,657,4,1,1,2,0
56491,211603,31.24,80.76,737,4,0,1,2,0
36440,92750,24.92,72.82,768,4,0,1,0,0
63786,132487,18.13,48.13,705,4,0,2,2,0
59964,281220,21.2,26.98,658,4,0,1,2,0
82285,152022,18.92,76.25,732,4,1,2,2,0
43560,210442,6.01,56.83,754,4,0,1,2,1
42574,134460,14.03,40.49,660,4,0,2,2,0
75451,164808,31.78,32.26,629,1,1,2,2,0
120402,219321,29.56,36.97,616,4,0,2,2,0
82002,317916,19.17,82.55,625,4,1,1,0,0
150799,344459,30.16,36.28,691,4,1,1,2,1
79035,163758,14.91,30.56,737,3,1,1,1,0
77625,248371,9.78,53.82,598,1,1,2,2,0
84090,124222,13.43,60.35,726,4,1,0,2,0
126006,224709,27.76,62.3,733,4,1,0,2,0
111166,321684,14.58,84.53,783,4,0,1,2,1
34806,213882,23.83,67.86,656,0,0,2,2,0
89347,371860,13.76,38.53,776,4,0,1,2,0
68369,307050,3.16,74.15,692,4,0,1,2,0
54338,241960,3.66,31.1,660,3,0,1,0,0
24674,198812,1.41,8.49,633,1,0,2,2,0
27720,177418,22.95,33.69,671,4,1,2,2,0
49899,122616,8.2,73.94,617,4,0,2,2,1
28787,130867,8.01,88.66,662,4,1,2,2,0
50418,327084,38.08,88.48,640,4,1,1,2,0
85576,402510,14.79,89.48,571,4,1,2,2,0
44780,142569,10.03,93.18,707,0,1,0,2,0
62425,225770,8.92,62.28,701,0,0,0,0,0
35067,117032,27.35,73.3,658,4,1,1,2,0
69520,148640,10.14,94.82,709,4,0,1,0,0
77193,243758,18.82,71.11,706,4,1,1,2,0
29393,178531,17.88,37.88,600,4,1,1,2,0
41112,102081,26.16,32.04,700,1,1,1,2,0
31774,436937,15.92,36.23,698,4,1,1,2,0
77234,215419,14.98,52.63,662,4,0,1,2,0
64990,141243,12.3,77.36,573,4,1,2,2,0
58404,231240,6.07,18.61,850,4,1,1,0,1
56154,212703,18.93,90.68,652,4,1,1,0,0
70362,260076,11.12,87.67,648,1,0,1,2,0
71070,191771,38.82,38.15,695,2,0,2,1,1
46733,249123,19.82,85.06,656,4,0,2,2,0
43573,320441,34.56,31.43,632,2,1,2,0,0
58133,129667,15.06,51.68,748,4,0,2,2,0
54455,166491,16.61,48.28,590,2,1,2,2,0
167768,307338,12.03,66.71,626,4,1,1,1,0
49417,176212,38.61,56.66,639,4,1,1,0,0
69205,212634,17.78,67.29,701,0,1,0,1,0
75581,182014,7.96,92.61,762,4,1,1,2,0
120603,186612,20.65,78.74,611,4,1,1,2,0
39911,180380,17.96,71.58,679,4,1,2,2,1
116987,132790,6.89,38.86,575,4,1,1,1,1
55620,263993,28.64,84.44,626,4,1,1,2,0
209121,336018,11.67,55.95,669,4,1,0,0,1
71775,204721,22.93,80.19,693,2,0,1,2,0
32387,321189,18.1,54.76,542,4,0,2,2,0
54253,180514,9.35,45.13,599,4,1,1,2,0
116790,176301,21.05,67.42,712,4,1,2,2,0
62365,258921,32.94,83.39,722,2,1,1,0,0
58115,260654,30.79,74.89,640,4,1,1,2,0
85776,210007,23.62,65.55,646,4,1,2,2,0
50387,287976,9.15,12.5,637,4,1,2,2,0
53886,131295,24.15,91.41,756,1,0,1,2,0
37334,194543,33.44,89.06,721,2,0,2,2,0
142117,323167,11.73,66.1,773,4,0,2,2,1
32490,322820,12.19,46.6,756,1,0,2,0,0
65168,306940,27.73,70.5,673,4,0,1,2,0
76110,330478,14.85,33.95,665,4,0,2,1,1
59466,189280,13.75,46.94,688,4,0,1,2,0
31986,111070,22.44,41.22,675,4,0,1,2,0
36337,198091,21.14,88.03,718,4,0,2,2,0
77750,283338,8.14,58.56,707,4,0,2,1,1
40540,302481,17.18,40.47,746,4,1,2,2,0
21247,177991,13.56,56.6,632,4,1,1,2,0
72655,149162,11.82,86.26,703,4,1,2,2,0
38706,155219,15.11,33.12,652,1,1,1,2,0
82093,176757,20.97,66.53,738,1,1,0,2,0
54132,102862,10.84,47.17,559,4,1,1,2,0
52843,177929,9.75,39.55,719,4,1,0,0,1
61458,223943,3.3,42.56,618,4,1,2,2,1
33885,211260,33.03,68.49,676,4,0,1,2,0
39627,192507,33.54,53.19,689,4,1,1,2,0
52577,166757,20.04,96.67,634,4,1,2,2,0
33786,174709,44.28,58.32,651,1,1,1,2,0
85554,175949,18.95,63.43,695,4,1,1,2,0
51344,291324,2.21,61.88,665,4,0,1,0,0
29006,219614,20.87,71.01,698,4,0,2,2,0
45273,779755,15.58,77.77,738,0,1,2,0,0
62981,192348,10.38,48.84,667,4,1,0,2,0
47904,261751,27.67,69.01,737,2,1,1,1,0
73123,194072,8.76,47.93,620,4,0,1,2,0
79779,192195,19.22,55.84,806,4,0,1,2,0
198958,410425,6.0,68.4,602,4,0,1,0,0
106438,327426,14.18,37.31,635,4,1,1,2,0
26418,108893,29.7,74.27,746,0,0,1,1,0
50005,145945,26.57,83.91,720,4,0,2,2,0
52400,208043,15.27,68.21,705,0,0,1,2,0
79820,178644,6.08,73.07,677,4,1,2,2,0
37541,120170,39.07,43.47,632,2,1,2,2,0
45907,230112,9.71,51.08,596,0,1,0,2,0
32137,103647,14.62,48.86,713,4,1,1,2,0
44305,231122,13.24,45.73,722,4,0,2,0,1
45139,294192,11.05,86.1,709,1,1,1,2,0
51200,311481,14.57,38.97,668,4,1,1,2,1
